value_1,value_2,result
568,284,284
570,285,285
572,286,286
574,287,287
576,288,288
578,289,289
580,290,290
582,291,291
584,292,292
586,293,293
588,294,294
590,295,295
592,296,296
594,297,297
596,298,298
598,299,299
600,300,300
602,301,301
604,302,302
606,303,303
608,304,304
610,305,305
612,306,306
614,307,307
616,308,308
618,309,309
620,310,310
622,311,311
624,312,312
626,313,313
628,314,314
630,315,315
632,316,316
634,317,317
636,318,318
638,319,319
640,320,320
642,321,321
644,322,322
646,323,323
648,324,324
650,325,325
652,326,326
654,327,327
656,328,328
658,329,329
660,330,330
662,331,331
664,332,332
666,333,333
668,334,334
670,335,335
672,336,336
674,337,337
676,338,338
678,339,339
680,340,340
682,341,341
684,342,342
686,343,343
688,344,344
690,345,345
692,346,346
694,347,347
696,348,348
698,349,349
700,350,350
702,351,351
704,352,352
706,353,353
708,354,354
710,355,355
712,356,356
714,357,357
716,358,358
718,359,359
720,360,360
722,361,361
724,362,362
726,363,363
728,364,364
730,365,365
732,366,366
734,367,367
736,368,368
738,369,369
740,370,370
742,371,371
744,372,372
746,373,373
748,374,374
750,375,375
752,376,376
754,377,377
756,378,378
758,379,379
760,380,380
762,381,381
764,382,382
766,383,383
768,384,384
770,385,385
772,386,386
774,387,387
776,388,388
778,389,389
780,390,390
782,391,391
784,392,392
786,393,393
788,394,394
790,395,395
792,396,396
794,397,397
796,398,398
798,399,399
800,400,400
802,401,401
804,402,402
806,403,403
808,404,404
810,405,405
812,406,406
814,407,407
816,408,408
818,409,409
820,410,410
822,411,411
824,412,412
826,413,413
828,414,414
830,415,415
832,416,416
834,417,417
836,418,418
838,419,419
840,420,420
842,421,421
844,422,422
846,423,423
848,424,424
850,425,425
852,426,426
854,427,427
856,428,428
858,429,429
860,430,430
862,431,431
864,432,432
866,433,433
868,434,434
870,435,435
872,436,436
874,437,437
876,438,438
878,439,439
880,440,440
882,441,441
884,442,442
886,443,443
888,444,444
890,445,445
892,446,446
894,447,447
896,448,448
898,449,449
900,450,450
902,451,451
904,452,452
906,453,453
908,454,454
910,455,455
912,456,456
914,457,457
916,458,458
918,459,459
920,460,460
922,461,461
924,462,462
926,463,463
928,464,464
930,465,465
932,466,466
934,467,467
936,468,468
938,469,469
940,470,470
942,471,471
944,472,472
946,473,473
948,474,474
950,475,475
952,476,476
954,477,477
956,478,478
958,479,479
960,480,480
962,481,481
964,482,482
966,483,483
968,484,484
970,485,485
972,486,486
974,487,487
976,488,488
978,489,489
980,490,490
982,491,491
984,492,492
986,493,493
988,494,494
990,495,495
992,496,496
994,497,497
996,498,498
998,499,499
1000,500,500
1002,501,501
1004,502,502
1006,503,503
1008,504,504
1010,505,505
1012,506,506
1014,507,507
1016,508,508
1018,509,509
1020,510,510
1022,511,511
1024,512,512
1026,513,513
1028,514,514
1030,515,515
1032,516,516
1034,517,517
1036,518,518
1038,519,519
1040,520,520
1042,521,521
1044,522,522
1046,523,523
1048,524,524
1050,525,525
1052,526,526
1054,527,527
1056,528,528
1058,529,529
1060,530,530
1062,531,531
1064,532,532
1066,533,533
1068,534,534
1070,535,535
1072,536,536
1074,537,537
1076,538,538
1078,539,539
1080,540,540
1082,541,541
1084,542,542
1086,543,543
1088,544,544
1090,545,545
1092,546,546
1094,547,547
1096,548,548
1098,549,549
1100,550,550
1102,551,551
1104,552,552
1106,553,553
1108,554,554
1110,555,555
1112,556,556
1114,557,557
1116,558,558
1118,559,559
1120,560,560
1122,561,561
1124,562,562
1126,563,563
1128,564,564
1130,565,565
1132,566,566
1134,567,567
1136,568,568
1138,569,569
1140,570,570
1142,571,571
1144,572,572
1146,573,573
1148,574,574
1150,575,575
1152,576,576
1154,577,577
1156,578,578
1158,579,579
1160,580,580
1162,581,581
1164,582,582
1166,583,583
1168,584,584
1170,585,585
1172,586,586
1174,587,587
1176,588,588
1178,589,589
1180,590,590
1182,591,591
1184,592,592
1186,593,593
1188,594,594
1190,595,595
1192,596,596
1194,597,597
1196,598,598
1198,599,599
1200,600,600
1202,601,601
1204,602,602
1206,603,603
1208,604,604
1210,605,605
1212,606,606
1214,607,607
1216,608,608
1218,609,609
1220,610,610
1222,611,611
1224,612,612
1226,613,613
1228,614,614
1230,615,615
1232,616,616
1234,617,617
1236,618,618
1238,619,619
1240,620,620
1242,621,621
1244,622,622
1246,623,623
1248,624,624
1250,625,625
1252,626,626
1254,627,627
1256,628,628
1258,629,629
1260,630,630
1262,631,631
1264,632,632
1266,633,633
1268,634,634
1270,635,635
1272,636,636
1274,637,637
1276,638,638
1278,639,639
1280,640,640
1282,641,641
1284,642,642
1286,643,643
1288,644,644
1290,645,645
1292,646,646
1294,647,647
1296,648,648
1298,649,649
1300,650,650
1302,651,651
1304,652,652
1306,653,653
1308,654,654
1310,655,655
1312,656,656
1314,657,657
1316,658,658
1318,659,659
1320,660,660
1322,661,661
1324,662,662
1326,663,663
1328,664,664
1330,665,665
1332,666,666
1334,667,667
1336,668,668
1338,669,669
1340,670,670
1342,671,671
1344,672,672
1346,673,673
1348,674,674
1350,675,675
1352,676,676
1354,677,677
1356,678,678
1358,679,679
1360,680,680
1362,681,681
1364,682,682
1366,683,683
1368,684,684
1370,685,685
1372,686,686
1374,687,687
1376,688,688
1378,689,689
1380,690,690
1382,691,691
1384,692,692
1386,693,693
1388,694,694
1390,695,695
1392,696,696
1394,697,697
1396,698,698
1398,699,699
1400,700,700
1402,701,701
1404,702,702
1406,703,703
1408,704,704
1410,705,705
1412,706,706
1414,707,707
1416,708,708
1418,709,709
1420,710,710
1422,711,711
1424,712,712
1426,713,713
1428,714,714
1430,715,715
1432,716,716
1434,717,717
1436,718,718
1438,719,719
1440,720,720
1442,721,721
1444,722,722
1446,723,723
1448,724,724
1450,725,725
1452,726,726
1454,727,727
1456,728,728
1458,729,729
1460,730,730
1462,731,731
1464,732,732
1466,733,733
1468,734,734
1470,735,735
1472,736,736
1474,737,737
1476,738,738
1478,739,739
1480,740,740
1482,741,741
1484,742,742
1486,743,743
1488,744,744
1490,745,745
1492,746,746
1494,747,747
1496,748,748
1498,749,749
1500,750,750
1502,751,751
1504,752,752
1506,753,753
1508,754,754
1510,755,755
1512,756,756
1514,757,757
1516,758,758
1518,759,759
1520,760,760
1522,761,761
1524,762,762
1526,763,763
1528,764,764
1530,765,765
1532,766,766
1534,767,767
1536,768,768
1538,769,769
1540,770,770
1542,771,771
1544,772,772
1546,773,773
1548,774,774
1550,775,775
1552,776,776
1554,777,777
1556,778,778
1558,779,779
1560,780,780
1562,781,781
1564,782,782
1566,783,783
1568,784,784
1570,785,785
1572,786,786
1574,787,787
1576,788,788
1578,789,789
1580,790,790
1582,791,791
1584,792,792
1586,793,793
1588,794,794
1590,795,795
1592,796,796
1594,797,797
1596,798,798
1598,799,799
1600,800,800
1602,801,801
1604,802,802
1606,803,803
1608,804,804
1610,805,805
1612,806,806
1614,807,807
1616,808,808
1618,809,809
1620,810,810
1622,811,811
1624,812,812
1626,813,813
1628,814,814
1630,815,815
1632,816,816
1634,817,817
1636,818,818
1638,819,819
1640,820,820
1642,821,821
1644,822,822
1646,823,823
1648,824,824
1650,825,825
1652,826,826
1654,827,827
1656,828,828
1658,829,829
1660,830,830
1662,831,831
1664,832,832
1666,833,833
1668,834,834
1670,835,835
1672,836,836
1674,837,837
1676,838,838
1678,839,839
1680,840,840
1682,841,841
1684,842,842
1686,843,843
1688,844,844
1690,845,845
1692,846,846
1694,847,847
1696,848,848
1698,849,849
1700,850,850
1702,851,851
1704,852,852
1706,853,853
1708,854,854
1710,855,855
1712,856,856
1714,857,857
1716,858,858
1718,859,859
1720,860,860
1722,861,861
1724,862,862
1726,863,863
1728,864,864
1730,865,865
1732,866,866
1734,867,867
1736,868,868
1738,869,869
1740,870,870
1742,871,871
1744,872,872
1746,873,873
1748,874,874
1750,875,875
1752,876,876
1754,877,877
1756,878,878
1758,879,879
1760,880,880
1762,881,881
1764,882,882
1766,883,883
1768,884,884
1770,885,885
1772,886,886
1774,887,887
1776,888,888
1778,889,889
1780,890,890
1782,891,891
1784,892,892
1786,893,893
1788,894,894
1790,895,895
1792,896,896
1794,897,897
1796,898,898
1798,899,899
1800,900,900
1802,901,901
1804,902,902
1806,903,903
1808,904,904
1810,905,905
1812,906,906
1814,907,907
1816,908,908
1818,909,909
1820,910,910
1822,911,911
1824,912,912
1826,913,913
1828,914,914
1830,915,915
1832,916,916
1834,917,917
1836,918,918
1838,919,919
1840,920,920
1842,921,921
1844,922,922
1846,923,923
1848,924,924
1850,925,925
1852,926,926
1854,927,927
1856,928,928
1858,929,929
1860,930,930
1862,931,931
1864,932,932
1866,933,933
1868,934,934
1870,935,935
1872,936,936
1874,937,937
1876,938,938
1878,939,939
1880,940,940
1882,941,941
1884,942,942
1886,943,943
1888,944,944
1890,945,945
1892,946,946
1894,947,947
1896,948,948
1898,949,949
1900,950,950
1902,951,951
1904,952,952
1906,953,953
1908,954,954
1910,955,955
1912,956,956
1914,957,957
1916,958,958
1918,959,959
1920,960,960
1922,961,961
1924,962,962
1926,963,963
1928,964,964
1930,965,965
1932,966,966
1934,967,967
1936,968,968
1938,969,969
1940,970,970
1942,971,971
1944,972,972
1946,973,973
1948,974,974
1950,975,975
1952,976,976
1954,977,977
1956,978,978
1958,979,979
1960,980,980
1962,981,981
1964,982,982
1966,983,983
1968,984,984
1970,985,985
1972,986,986
1974,987,987
1976,988,988
1978,989,989
1980,990,990
1982,991,991
1984,992,992
1986,993,993
1988,994,994
1990,995,995
1992,996,996
1994,997,997
1996,998,998
1998,999,999
