value_1,value_2,result
353,354,124962
354,355,125670
355,356,126380
356,357,127092
357,358,127806
358,359,128522
359,360,129240
360,361,129960
361,362,130682
362,363,131406
363,364,132132
364,365,132860
365,366,133590
366,367,134322
367,368,135056
368,369,135792
369,370,136530
370,371,137270
371,372,138012
372,373,138756
373,374,139502
374,375,140250
375,376,141000
376,377,141752
377,378,142506
378,379,143262
379,380,144020
380,381,144780
381,382,145542
382,383,146306
383,384,147072
384,385,147840
385,386,148610
386,387,149382
387,388,150156
388,389,150932
389,390,151710
390,391,152490
391,392,153272
392,393,154056
393,394,154842
394,395,155630
395,396,156420
396,397,157212
397,398,158006
398,399,158802
399,400,159600
400,401,160400
401,402,161202
402,403,162006
403,404,162812
404,405,163620
405,406,164430
406,407,165242
407,408,166056
408,409,166872
409,410,167690
410,411,168510
411,412,169332
412,413,170156
413,414,170982
414,415,171810
415,416,172640
416,417,173472
417,418,174306
418,419,175142
419,420,175980
420,421,176820
421,422,177662
422,423,178506
423,424,179352
424,425,180200
425,426,181050
426,427,181902
427,428,182756
428,429,183612
429,430,184470
430,431,185330
431,432,186192
432,433,187056
433,434,187922
434,435,188790
435,436,189660
436,437,190532
437,438,191406
438,439,192282
439,440,193160
440,441,194040
441,442,194922
442,443,195806
443,444,196692
444,445,197580
445,446,198470
446,447,199362
447,448,200256
448,449,201152
449,450,202050
450,451,202950
451,452,203852
452,453,204756
453,454,205662
454,455,206570
455,456,207480
456,457,208392
457,458,209306
458,459,210222
459,460,211140
460,461,212060
461,462,212982
462,463,213906
463,464,214832
464,465,215760
465,466,216690
466,467,217622
467,468,218556
468,469,219492
469,470,220430
470,471,221370
471,472,222312
472,473,223256
473,474,224202
474,475,225150
475,476,226100
476,477,227052
477,478,228006
478,479,228962
479,480,229920
480,481,230880
481,482,231842
482,483,232806
483,484,233772
484,485,234740
485,486,235710
486,487,236682
487,488,237656
488,489,238632
489,490,239610
490,491,240590
491,492,241572
492,493,242556
493,494,243542
494,495,244530
495,496,245520
496,497,246512
497,498,247506
498,499,248502
499,500,249500
500,501,250500
501,502,251502
502,503,252506
503,504,253512
504,505,254520
505,506,255530
506,507,256542
507,508,257556
508,509,258572
509,510,259590
510,511,260610
511,512,261632
512,513,262656
513,514,263682
514,515,264710
515,516,265740
516,517,266772
517,518,267806
518,519,268842
519,520,269880
520,521,270920
521,522,271962
522,523,273006
523,524,274052
524,525,275100
525,526,276150
526,527,277202
527,528,278256
528,529,279312
529,530,280370
530,531,281430
531,532,282492
532,533,283556
533,534,284622
534,535,285690
535,536,286760
536,537,287832
537,538,288906
538,539,289982
539,540,291060
540,541,292140
541,542,293222
542,543,294306
543,544,295392
544,545,296480
545,546,297570
546,547,298662
547,548,299756
548,549,300852
549,550,301950
550,551,303050
551,552,304152
552,553,305256
553,554,306362
554,555,307470
555,556,308580
556,557,309692
557,558,310806
558,559,311922
559,560,313040
560,561,314160
561,562,315282
562,563,316406
563,564,317532
564,565,318660
565,566,319790
566,567,320922
567,568,322056
568,569,323192
569,570,324330
570,571,325470
571,572,326612
572,573,327756
573,574,328902
574,575,330050
575,576,331200
576,577,332352
577,578,333506
578,579,334662
579,580,335820
580,581,336980
581,582,338142
582,583,339306
583,584,340472
584,585,341640
585,586,342810
586,587,343982
587,588,345156
588,589,346332
589,590,347510
590,591,348690
591,592,349872
592,593,351056
593,594,352242
594,595,353430
595,596,354620
596,597,355812
597,598,357006
598,599,358202
599,600,359400
600,601,360600
601,602,361802
602,603,363006
603,604,364212
604,605,365420
605,606,366630
606,607,367842
607,608,369056
608,609,370272
609,610,371490
610,611,372710
611,612,373932
612,613,375156
613,614,376382
614,615,377610
615,616,378840
616,617,380072
617,618,381306
618,619,382542
619,620,383780
620,621,385020
621,622,386262
622,623,387506
623,624,388752
624,625,390000
625,626,391250
626,627,392502
627,628,393756
628,629,395012
629,630,396270
630,631,397530
631,632,398792
632,633,400056
633,634,401322
634,635,402590
635,636,403860
636,637,405132
637,638,406406
638,639,407682
639,640,408960
640,641,410240
641,642,411522
642,643,412806
643,644,414092
644,645,415380
645,646,416670
646,647,417962
647,648,419256
648,649,420552
649,650,421850
650,651,423150
651,652,424452
652,653,425756
653,654,427062
654,655,428370
655,656,429680
656,657,430992
657,658,432306
658,659,433622
659,660,434940
660,661,436260
661,662,437582
662,663,438906
663,664,440232
664,665,441560
665,666,442890
666,667,444222
667,668,445556
668,669,446892
669,670,448230
670,671,449570
671,672,450912
672,673,452256
673,674,453602
674,675,454950
675,676,456300
676,677,457652
677,678,459006
678,679,460362
679,680,461720
680,681,463080
681,682,464442
682,683,465806
683,684,467172
684,685,468540
685,686,469910
686,687,471282
687,688,472656
688,689,474032
689,690,475410
690,691,476790
691,692,478172
692,693,479556
693,694,480942
694,695,482330
695,696,483720
696,697,485112
697,698,486506
698,699,487902
699,700,489300
700,701,490700
701,702,492102
702,703,493506
703,704,494912
704,705,496320
705,706,497730
706,707,499142
707,708,500556
708,709,501972
709,710,503390
710,711,504810
711,712,506232
712,713,507656
713,714,509082
714,715,510510
715,716,511940
716,717,513372
717,718,514806
718,719,516242
719,720,517680
720,721,519120
721,722,520562
722,723,522006
723,724,523452
724,725,524900
725,726,526350
726,727,527802
727,728,529256
728,729,530712
729,730,532170
730,731,533630
731,732,535092
732,733,536556
733,734,538022
734,735,539490
735,736,540960
736,737,542432
737,738,543906
738,739,545382
739,740,546860
740,741,548340
741,742,549822
742,743,551306
743,744,552792
744,745,554280
745,746,555770
746,747,557262
747,748,558756
748,749,560252
749,750,561750
750,751,563250
751,752,564752
752,753,566256
753,754,567762
754,755,569270
755,756,570780
756,757,572292
757,758,573806
758,759,575322
759,760,576840
760,761,578360
761,762,579882
762,763,581406
763,764,582932
764,765,584460
765,766,585990
766,767,587522
767,768,589056
768,769,590592
769,770,592130
770,771,593670
771,772,595212
772,773,596756
773,774,598302
774,775,599850
775,776,601400
776,777,602952
777,778,604506
778,779,606062
779,780,607620
780,781,609180
781,782,610742
782,783,612306
783,784,613872
784,785,615440
785,786,617010
786,787,618582
787,788,620156
788,789,621732
789,790,623310
790,791,624890
791,792,626472
792,793,628056
793,794,629642
794,795,631230
795,796,632820
796,797,634412
797,798,636006
798,799,637602
799,800,639200
800,801,640800
801,802,642402
802,803,644006
803,804,645612
804,805,647220
805,806,648830
806,807,650442
807,808,652056
808,809,653672
809,810,655290
810,811,656910
811,812,658532
812,813,660156
813,814,661782
814,815,663410
815,816,665040
816,817,666672
817,818,668306
818,819,669942
819,820,671580
820,821,673220
821,822,674862
822,823,676506
823,824,678152
824,825,679800
825,826,681450
826,827,683102
827,828,684756
828,829,686412
829,830,688070
830,831,689730
831,832,691392
832,833,693056
833,834,694722
834,835,696390
835,836,698060
836,837,699732
837,838,701406
838,839,703082
839,840,704760
840,841,706440
841,842,708122
842,843,709806
843,844,711492
844,845,713180
845,846,714870
846,847,716562
847,848,718256
848,849,719952
849,850,721650
850,851,723350
851,852,725052
852,853,726756
853,854,728462
854,855,730170
855,856,731880
856,857,733592
857,858,735306
858,859,737022
859,860,738740
860,861,740460
861,862,742182
862,863,743906
863,864,745632
864,865,747360
865,866,749090
866,867,750822
867,868,752556
868,869,754292
869,870,756030
870,871,757770
871,872,759512
872,873,761256
873,874,763002
874,875,764750
875,876,766500
876,877,768252
877,878,770006
878,879,771762
879,880,773520
880,881,775280
881,882,777042
882,883,778806
883,884,780572
884,885,782340
885,886,784110
886,887,785882
887,888,787656
888,889,789432
889,890,791210
890,891,792990
891,892,794772
892,893,796556
893,894,798342
894,895,800130
895,896,801920
896,897,803712
897,898,805506
898,899,807302
899,900,809100
900,901,810900
901,902,812702
902,903,814506
903,904,816312
904,905,818120
905,906,819930
906,907,821742
907,908,823556
908,909,825372
909,910,827190
910,911,829010
911,912,830832
912,913,832656
913,914,834482
914,915,836310
915,916,838140
916,917,839972
917,918,841806
918,919,843642
919,920,845480
920,921,847320
921,922,849162
922,923,851006
923,924,852852
924,925,854700
925,926,856550
926,927,858402
927,928,860256
928,929,862112
929,930,863970
930,931,865830
931,932,867692
932,933,869556
933,934,871422
934,935,873290
935,936,875160
936,937,877032
937,938,878906
938,939,880782
939,940,882660
940,941,884540
941,942,886422
942,943,888306
943,944,890192
944,945,892080
945,946,893970
946,947,895862
947,948,897756
948,949,899652
949,950,901550
950,951,903450
951,952,905352
952,953,907256
953,954,909162
954,955,911070
955,956,912980
956,957,914892
957,958,916806
958,959,918722
959,960,920640
960,961,922560
961,962,924482
962,963,926406
963,964,928332
964,965,930260
965,966,932190
966,967,934122
967,968,936056
968,969,937992
969,970,939930
970,971,941870
971,972,943812
972,973,945756
973,974,947702
974,975,949650
975,976,951600
976,977,953552
977,978,955506
978,979,957462
979,980,959420
980,981,961380
981,982,963342
982,983,965306
983,984,967272
984,985,969240
985,986,971210
986,987,973182
987,988,975156
988,989,977132
989,990,979110
990,991,981090
991,992,983072
992,993,985056
993,994,987042
994,995,989030
995,996,991020
996,997,993012
997,998,995006
998,999,997002
999,1000,999000
